321.76	7839.51
-1385.13	37.24
5889.54	5524.23
5710.00	7898.67
-7094.07	9963.52
-3127.00	4462.27
-2555.04	-2542.04
-4044.21	8971.22
-746.89	7020.17
7997.00	5594.38
4716.99	-1499.12
4246.45	-9933.81
2425.88	-8192.10
-4704.88	5008.36
-4510.61	-9761.04
6127.53	5321.88
4806.16	-2912.04
-2679.37	7787.94
-8060.52	6869.13
9505.05	-8573.69
1960.86	-3822.65
-7218.18	3988.02
6584.96	-6591.42
-1921.82	-33.81
-8206.85	7435.72
-7803.82	1168.65
1463.97	4927.47
-3938.11	-7839.54
854.98	9592.99
9405.93	5515.83
4637.34	-193.95
291.77	3740.56
7588.47	-559.05
4124.31	-2723.01
-5548.34	9114.02
-744.27	-8911.27
8343.72	-7069.51
2706.82	-6394.05
-4746.36	7950.28
296.33	423.95
5359.72	836.25
-5191.09	-6709.46
-5923.96	-3972.75
-9939.21	-8383.17
4113.58	-3034.10
5873.66	-1455.61
-4441.64	9327.37
5166.64	-4218.91
-7195.93	-1944.40
399.49	-5732.85
8053.57	-3707.90
1271.05	2503.39
-5569.33	-3677.27
-3820.22	-6477.24
-2902.03	5650.18
2535.33	-8790.75
-6093.46	7247.31
5605.85	-2433.60
-1492.24	-121.45
-1206.09	9267.61
739.02	742.36
-3080.58	4639.69
-806.02	-6851.09
-6242.32	5280.41
7772.02	4400.53
-342.09	-9510.46
-2278.40	6886.99
9664.16	5507.75
8847.17	-5541.08
-8954.13	8010.64
-5121.49	3112.04
4037.82	3625.33
-9150.38	9573.86
7820.58	431.79
-2939.55	-4941.68
5161.85	-4846.48
5249.11	1802.13
8394.41	4876.64
1757.65	774.07
9803.28	3758.60
-9171.03	2580.35
7938.08	-4711.50
-6167.56	1747.48
9955.58	3408.51
6884.27	3876.61
-5798.75	358.10
-1445.89	-1055.23
4807.77	4114.92
-604.82	-5240.82
-2386.94	2625.43
5642.38	-8459.63
-935.08	4041.56
6453.23	-617.75
-2469.05	2657.62
6638.91	99.72
-3935.20	1026.75
-3503.42	-1896.29
9099.64	-2407.21
2004.94	-3019.23
-4189.05	-5360.68
3092.15	9712.39
-3931.77	-1294.95
-4204.62	-7129.09
1322.88	-6386.96
-5721.21	3570.67
-7730.56	-7466.73
6715.08	312.95
-317.89	-2745.09
3261.21	-8778.84
-5974.29	-9925.16
7909.63	-2771.33
2180.97	-4381.33
3044.27	5036.87
-5265.23	7234.57
-8649.46	8555.17
6758.92	-2825.00
281.14	5065.96
3561.96	5944.20
4169.52	-2855.02
-4359.55	8993.87
-34.72	-3583.16
-2225.89	9531.77
427.46	4327.97
193.28	8445.30
228.52	792.36
-2845.81	-9455.67
-1442.04	3641.14
-3328.06	5286.63
-7635.28	-6183.44
-5031.53	-4936.42
-6330.21	8107.37
501.49	8625.04
1116.27	1177.28
6499.74	1125.25
-7900.90	9637.22
-7186.82	-8832.92
5179.34	9212.13
8255.46	9451.90
-1928.85	1734.48
-8526.29	-1269.83
-1962.77	-8244.18
69.58	9437.46
-4597.49	-9955.09
4826.86	5068.68
9379.72	4986.57
9295.14	3439.29
4223.08	-2620.79
-7678.91	551.50
9136.88	3458.62
8969.67	-6793.36
3999.72	3260.52
-390.67	-5959.80
-6429.59	-2118.10
1133.86	-3184.60
-3537.51	5041.15
6545.46	9578.92
-7127.76	3667.63
1890.45	-7190.03
-2783.68	-5301.71
-5852.21	1917.05
-188.51	-8321.44
1554.39	4702.57
-3871.60	9946.78
-4475.27	4085.38
3062.65	-6058.52
-5597.80	-2267.89
3635.52	2241.00
4534.72	-4995.50
573.81	4001.34
-9549.26	5562.14
2938.46	6685.74
7162.78	4759.82
-1719.84	-5315.46
3028.38	-2089.32
4826.49	-1156.25
6853.79	-8374.60
8153.21	-8966.00
8465.46	-967.64
-3097.41	1776.23
-6898.70	-6423.78
-4424.35	-10.35
6034.45	945.24
6669.56	-4756.91
-9412.94	-3258.40
-3845.02	-3178.96
-8817.47	4798.95
-4033.71	5357.55
4261.12	-3367.18
7826.22	-4758.48
4241.31	3716.13
-2929.01	-7945.05
7486.57	6869.20
-9384.38	-3361.55
2356.08	-1368.93
-7547.19	-5703.44
2216.00	4311.91
-9761.83	-7111.87
-9262.06	-7381.08
6178.79	6951.13
7669.98	9384.91
-7840.51	4533.08
7535.82	-5493.50
-9334.29	-1436.28
422.96	8744.65
-8626.47	-5065.90
-2593.53	-9458.29
-5566.95	-3777.65
8977.51	5015.85
1335.53	6303.23
-1636.86	9367.18
-5880.39	8253.91
3458.65	9507.65
-4885.80	4309.57
-9129.41	2029.23
5294.66	7417.33
3042.54	-4031.20
7605.07	-1604.71
9722.56	7103.35
6065.80	7825.03
-4741.08	-3300.89
1983.29	-6791.85
9433.70	-7866.33
-9326.71	6065.92
9883.21	7066.45
5786.74	-2205.01
336.25	-8679.48
3926.85	-1483.46
7434.72	-4579.02
442.79	1904.27
5061.71	-7890.13
-9338.70	4483.69
-2618.44	-8096.27
6068.82	-1385.59
-7634.17	-7450.40
1187.41	-3149.32
9452.56	9111.49
-3169.29	-6322.48
-1874.73	-8531.64
8721.61	4027.89
-3261.04	-8329.63
3925.50	-4132.51
4968.11	-1045.13
-5519.99	5485.23
-9685.98	7813.23
-3097.43	1442.98
-7777.72	-98.40
6253.04	-5239.32
2752.29	-2214.52
609.91	-9197.87
-8636.45	7223.15
-594.14	-5683.40
-897.93	8402.53
1332.05	7816.77
-3527.65	-9205.59
1683.74	-1311.27
1459.22	5090.68
-914.96	2268.75
-9140.77	-8995.85
6746.20	3385.83
5660.57	-2829.89
-1939.72	-951.91
1177.01	1945.26
-5975.18	-4862.09
2779.45	-5752.96
-9941.81	8035.38
-9321.21	-1494.96
-5731.96	2872.17
-7429.08	-499.80
-163.83	6573.33
-1974.69	-8602.99
9554.98	-9501.29
-8126.79	-6961.11
4556.45	312.18
6772.83	-9065.12
2506.47	6174.56
-4221.71	5655.36
9696.97	-2967.22
9931.40	-2925.47
-8292.47	8507.80
-9365.03	1921.13
8522.00	9274.27
-7304.14	-675.22
-8498.16	-8531.14
-2853.46	1826.07
-9243.81	-635.62
-2798.77	1052.39
7556.57	3245.28
3474.96	3693.86
2630.40	9149.43
-5521.65	-2371.48
2603.18	-8434.28
5142.01	1704.17
2032.02	-7882.67
-4088.30	7891.53
-7059.95	3500.99
1140.16	2607.10
-2532.33	-912.93
-3680.28	5467.88
-1360.04	1740.17
7082.36	-6711.56
-1113.66	2670.43
1850.60	3028.67
2784.01	-9223.59
-834.23	-882.07
-4871.21	9659.36
4775.62	3947.36
3318.35	-8524.97
849.84	3287.86
-922.06	2937.44
9480.56	-249.17
-7756.28	176.15
500.50	-8088.48
-3091.82	-4212.48
797.01	-4620.93
-4001.67	3977.51
-9944.28	6520.56
-8887.65	5185.57
-6183.75	9716.66
7946.23	-7725.62
-4477.16	-7625.50
-1747.35	-7702.99
-4202.33	-8560.43
4804.36	6865.03
474.91	1827.33
-8101.96	-9716.24
-805.61	172.77
3661.02	-9167.14
7919.42	1685.42
6769.27	-8849.19
-8349.60	8239.37
-849.45	3282.22
4264.45	-7381.56
-1867.81	7689.63
-385.98	-7161.73
-7147.98	3835.25
-915.90	6536.49
-1140.99	3409.69
6597.01	-4004.13
2662.58	9964.38
-8638.98	4584.93
-1094.70	1409.18
4010.34	1837.76
7305.75	7806.74
7917.56	-9610.51
-3907.20	-8299.48
-9324.13	9265.75
9535.44	2211.79
-6388.07	-4263.29
6873.76	7252.21
7813.72	5231.55
6587.88	2518.27
4545.00	7802.43
-4494.05	8573.76
-805.53	1430.93
9675.85	1944.46
514.63	9346.50
6648.07	-5956.69
5942.28	-8070.42
380.50	-4923.80
5640.42	-1392.52
-4055.32	2182.08
-5782.90	6813.26
-9587.57	1735.27
4642.21	1581.75
4440.25	7294.79
3567.91	5785.19
-8267.14	-5759.78
-4626.61	641.54
2305.26	4585.88
-5032.80	-6218.97
-2299.02	330.51
-5148.25	-6634.34
-3357.48	-9129.38
2520.57	3237.00
4319.46	-2902.18
3095.96	-6137.21
-8143.70	8849.49
-6668.29	6085.80
4085.45	4218.76
4703.54	-7579.61
9529.60	4011.83
6892.01	-6034.57
-3099.53	6238.88
-3164.08	1377.62
-6251.38	-6860.61
-6322.10	4515.50
-7927.62	467.18
-8139.40	1188.31
-8153.99	-4145.36
8908.82	-9516.53
-4295.60	3926.28
8953.03	-6480.87
-4058.53	8327.58
1650.84	5694.38
5470.65	5131.88
-8552.39	50.44
7705.12	38.80
-7799.93	6629.65
4570.04	8739.17
-850.68	2576.93
-9477.11	-1709.85
2516.17	9341.68
5569.85	-7457.49
1934.36	-9150.10
-5747.54	1110.33
1293.40	-1890.68
3312.84	-1036.57
-1574.91	-9423.15
5193.54	7807.61
2418.57	8864.87
-8142.02	-2989.04
3124.03	5604.55
-4317.85	9913.80
1164.52	-7877.98
-5136.99	2683.03
-6354.39	1820.82
2443.76	-7775.51
-3030.21	-8690.23
3360.30	-3454.88
-6092.62	1383.30
9158.80	-8100.65
-7623.96	4062.76
2876.26	1253.42
6190.63	5910.59
-771.93	6092.05
9045.21	2757.06
-2096.29	7685.62
-7738.77	-5581.95
4121.84	-4162.07
8171.00	-9945.94
-1462.78	-4879.92
3243.95	1096.55
9803.95	-5003.67
3308.21	1150.38
-5510.50	5109.36
-7051.10	-7828.99
-1774.76	-8468.27
-6280.31	6839.64
-6218.43	6879.27
-43.83	3437.30
-9278.63	-5907.48
-6933.21	-6376.21
-4954.94	2386.44
8844.61	-8677.68
-5781.03	-1843.70
-7053.61	9929.59
6690.54	7814.14
-7810.34	-8426.19
986.02	-7968.71
9842.53	3360.15
-5939.75	-9340.35
-3306.50	7741.91
-1698.53	-7165.62
7397.12	3328.65
4644.56	1196.17
4000.98	4529.93
-5405.34	-7599.89
8687.93	-1907.67
-2243.82	8087.10
-51.07	1711.43
4041.04	-2165.17
9969.95	4950.15
-2867.65	3357.07
2243.74	-9466.58
-4799.47	-4705.52
-5713.30	-3388.10
-3716.13	2965.80
6172.66	3858.44
8786.42	-6609.60
-7530.27	-1246.38
-7966.90	240.30
-1239.95	243.76
-3054.96	-4701.04
9600.79	531.74
-3028.01	8223.31
9230.34	-5616.42
4773.61	-9975.41
3298.66	654.40
-1454.97	6318.68
-1998.46	-8187.98
4674.47	3823.45
661.70	1101.43
-8210.92	-903.98
6860.87	-9392.65
-2314.98	-7934.26
8826.05	-487.43
7724.58	6963.15
9732.44	-6954.77
-8735.23	7023.10
-2685.92	-2187.42
-3905.73	-3557.82
3716.28	-517.08
9370.50	9934.77
-6333.15	-1177.16
-4519.51	565.90
-8840.48	-1980.84
7953.23	9886.24
-1950.55	-2861.47
7321.15	6544.63
-4375.50	995.98
-621.84	8705.23
8825.67	-7012.90
-5852.42	-1642.39
-3574.56	2378.03
7474.39	2163.00
-6509.55	-5944.67
7851.50	80.01
4733.58	-2803.37
3836.18	-5307.30
239.66	7889.38
-3113.21	-3735.38
-561.28	6563.37
-9398.88	-7059.04
-1291.12	108.57
4644.97	8058.02
-8927.88	9052.22
684.32	1403.19
3344.14	4930.04
-814.66	8003.88
1292.38	992.89
7539.42	-4988.31
1413.58	-2026.71
-2926.14	291.05
-8294.52	-5960.62
-199.30	-9702.56
9129.99	7773.29
5784.98	8248.72
-3752.31	-5003.94
-1224.19	4986.51
8335.31	-8355.04
-3213.63	8527.03
-6252.91	7396.89
-414.86	7489.74
58.46	2469.88
-8695.07	2036.65
-9980.72	-5883.44
-2964.51	-4549.81
-8626.60	-7290.16
-5632.92	7509.14
6065.55	3773.47
776.76	-5064.08
7983.00	-9735.31
-1357.88	-1923.25
-4013.33	7902.54
-1935.16	-4289.03
-5680.75	3654.61
3046.07	-4698.71
8730.76	-2096.61
2237.69	8806.90
-2446.73	-2234.99
-3436.03	-9318.60
2296.71	807.81
-3108.02	3519.09
5300.42	4067.35
18.90	-2337.92
6506.23	-9815.08
-1976.90	-5758.52
-3463.48	9343.70
-455.09	-8765.38
198.54	-3062.41
-9893.21	4834.10
6676.84	-2268.28
-3059.78	-5706.00
-706.31	8989.64
8857.55	8796.62
4722.46	-9625.84
-1550.81	-4392.88
8805.52	-5558.16
4045.87	-1064.58
7668.83	9989.29
9951.40	-6800.59
2432.88	9428.05
-2748.22	-9285.97
-9272.97	9219.85
-1948.91	4745.58
-1023.44	-1017.64
-3554.15	5459.91
4770.38	-4233.75
3382.54	-9699.10
7256.44	-1074.16
6512.93	2778.52
-1480.05	4872.92
-859.57	-6761.31
2741.46	-4216.89
6715.89	-6077.62
-6627.33	-5538.22
-851.38	-9174.36
6534.00	-3101.13
-656.91	-665.30
-1648.42	-4948.74
6561.99	7296.54
-7130.79	-7259.02
-2389.26	3642.13
-6711.11	6318.41
-6415.20	-223.34
6366.94	9208.00
-1201.07	-6325.78
2630.37	8581.71
-7272.80	6018.45
-7877.39	4630.32
1842.63	9087.71
-2814.54	-4043.95
-6710.97	8650.83
-5523.57	5274.78
-6720.74	4500.09
-6984.36	-6089.25
-2106.71	-7503.43
9904.05	-2692.41
8589.81	8922.77
5023.01	1724.19
-1562.93	-8104.51
7502.48	-5816.93
-5199.95	4444.89
5283.00	-8680.81
1699.80	8567.46
-6792.42	-126.68
-9166.81	-6564.09
-2589.23	2736.67
-4717.20	-2034.64
3811.45	-981.27
7866.55	-6870.93
253.07	-6593.47
3513.65	-6152.12
1336.10	-4179.91
8313.53	5438.96
-7319.97	-6785.40
-2170.78	-4239.03
-5390.09	8739.06
-2567.94	555.46
-4396.90	1278.20
2728.94	5317.01
3040.17	-3953.67
-9283.00	534.67
6226.62	-9230.03
-9122.85	-7703.17
-7239.12	-7852.99
-5172.76	1440.84
-3868.55	1283.85
-2353.95	-2803.68
-1397.00	635.28
-2815.08	6892.17
-3254.18	7015.09
2585.64	-3118.21
-7733.61	1189.16
6209.74	7157.22
-8643.36	-8929.41
3415.23	-279.05
9937.16	-6066.01
8635.11	-9800.50
3013.66	-9437.96
-3829.63	-4673.67
9586.41	-1184.73
8169.72	8519.96
-5056.10	2188.17
-3421.03	2698.16
7981.95	-7324.29
617.04	-9324.35
5680.18	6813.18
9189.48	7640.49
-6245.44	-7087.87
-5768.27	-7267.66
-7623.82	6384.54
4876.49	-871.70
9338.77	-3360.76
-4339.72	2347.89
1052.11	2828.82
3898.22	-2588.07
2322.16	8597.62
284.15	-4233.41
9030.36	-6769.66
2281.14	-792.96
-7337.87	-7514.26
7796.80	807.20
6598.74	5020.12
-6819.34	7413.85
4548.26	2540.22
-6573.02	7309.30
7390.14	6144.74
-5395.79	-7068.84
-6078.30	1994.85
7456.13	-4756.68
-5563.15	179.59
-1587.03	6820.93
-613.39	-9177.29
-2787.00	-1088.23
-9836.85	-7931.67
-7501.87	-3845.06
-3904.94	9737.30
-5150.74	-8419.95
5868.60	-6393.00
-7225.78	-3664.92
3706.92	2128.28
-9936.57	-3991.69
-8290.56	577.60
7767.93	-4374.32
821.58	8272.33
-7004.69	-7833.15
8297.56	-2820.80
-9161.48	2948.92
2447.36	-7175.47
1955.65	8655.85
-1149.21	5230.44
8024.67	-9330.67
-606.61	4727.53
-4449.12	3658.89
-4989.84	-4213.71
116.77	2558.43
-392.93	-3958.08
-3437.07	-6854.21
1359.35	6635.01
-5420.60	-4097.71
9726.71	-3158.84
9311.58	-278.91
-7702.56	3100.14
4088.17	9906.29
-5042.88	4273.45
3885.72	7347.64
-8203.52	3498.82
4726.25	-5890.55
-2527.02	8445.26
-461.14	9682.47
-6786.80	-5705.29
-8891.00	8957.64
-8899.64	3727.78
-7234.56	8678.57
765.40	4092.88
9003.49	1612.99
9462.21	-8555.99
-567.45	2813.11
-87.41	-9012.72
3235.04	-8774.19
-7808.59	1103.17
952.95	-3751.75
4309.28	6112.94
207.82	-7180.70
-5997.87	-6161.08
-9320.57	9182.87
-3466.09	5437.45
7291.91	-4847.11
-5387.55	-8574.98
313.12	2655.35
8460.62	-2276.88
-7593.72	-7700.80
-7330.27	159.33
-2065.40	6885.55
5449.84	-4516.49
-8683.38	-1530.24
1179.36	1425.70
1658.62	-3590.07
1715.95	-113.14
-1568.01	6483.66
-9102.37	-3603.86
9969.32	-5557.85
9236.47	-2572.72
230.61	-4070.22
-8161.40	-8689.04
3363.25	6085.57
214.06	-2263.52
-3025.14	-3453.87
-9112.06	-6339.28
-4197.85	6744.58
-3859.64	-8949.03
-6301.73	6875.02
8430.52	-8300.81
8345.51	3017.87
1318.05	-7517.61
-8525.20	-2992.91
-1766.12	-3135.26
5722.66	766.99
-9209.65	-6662.84
-2399.84	5965.24
-2300.39	-2611.87
2348.83	-3187.93
472.80	6335.53
1182.58	-4291.86
6711.13	-5972.18
5646.95	8202.79
4314.89	414.59
7955.47	7579.60
-9655.29	3491.29
-1913.48	113.46
6857.70	-2723.41
7627.54	-3944.98
-3248.90	-4307.30
7278.73	-6342.44
2624.16	4304.73
9545.54	-8173.41
9494.88	512.49
-6564.17	-3969.81
-529.15	6503.96
-7917.91	3670.77
-5381.73	9196.25
1393.01	-7632.92
-6420.32	-6252.82
8799.85	-950.96
-2700.20	-2318.90
6324.86	1928.68
-4745.44	3308.43
4790.27	-9915.99
2032.60	1952.26
-8442.21	-8236.39
-8958.17	122.21
-5987.94	753.62
6025.47	-9877.50
8800.47	9518.54
-1970.25	6032.71
-8220.66	-4682.49
1337.29	-4167.57
-4300.68	-1527.97
-586.64	351.36
5227.03	-9273.59
-1154.47	-3179.36
4554.69	-9292.32
4043.13	-7093.18
4998.44	8856.29
7622.53	-8132.61
-4712.94	9690.28
4501.64	-893.90
-3826.43	9131.68
-3904.64	-5267.28
-7211.32	-654.90
-6925.19	8279.29
-9956.33	3972.72
9478.40	3438.20
5845.05	-2285.67
4791.41	9138.72
-5545.36	-881.90
-2139.02	9501.20
6593.60	-1291.58
-7639.07	-9873.02
4125.36	-5039.48
1453.22	4227.41
-9944.19	8006.32
2246.05	9299.93
3957.29	-9750.99
-4841.84	3224.32
-8799.31	-9995.81
352.02	-3668.60
1801.74	1900.87
7973.82	-3978.18
-1240.39	-7173.60
-6678.29	-2089.10
8524.76	-4289.84
592.74	2158.74
1983.58	-1992.09
-1071.59	9765.67
-8373.80	1557.28
-6827.00	-1411.32
-59.70	-3305.24
8795.47	5474.60
-8400.49	-7056.00
9818.67	2372.52
-5022.65	4398.54
6205.35	-6739.83
3668.73	282.11
1350.60	-500.73
4162.30	-4154.98
7246.55	-7222.19
-3391.39	936.25
-4379.68	-9329.59
-2355.52	-9150.52
7162.24	-4233.46
8207.81	8608.80
8161.78	-4921.83
-1174.52	-124.75
3407.64	-7874.54
-7453.51	8796.76
7112.32	-3246.86
-9909.62	9011.40
-5390.86	-4181.02
9589.88	-2934.63
-2380.69	7811.99
-3854.22	2182.78
6010.97	6367.72
2296.66	-34.93
-7097.05	-62.01
-2145.79	-4308.77
2493.72	-8102.20
6353.52	3547.94
-9707.93	-1262.22
5781.58	-9004.77
-3179.96	-5514.25
2081.73	7571.91
1166.10	-1363.18
9104.71	2841.99
5254.55	-6710.90
9891.93	-6261.13
9166.78	6017.18
-9271.40	-4436.59
-5754.02	-7739.91
-4679.39	-6496.52
-6932.97	-2361.91
3407.36	7468.30
-329.73	-1706.27
2764.82	8280.85
-3763.04	-5357.92
9370.72	-6300.28
-8764.78	-9680.86
-6287.05	-6426.87
3665.69	9302.23
2613.92	-7784.77
1413.97	4647.93
-2238.90	-9265.97
6883.99	-749.87
-3046.84	-8172.06
-7884.87	-1079.95
9274.36	-5839.51
-4693.55	-4518.16
3254.55	-792.65
-2151.80	-5314.33
2107.50	730.62
-519.06	-3864.65
6825.15	-9670.17
-6481.38	7440.78
-2756.39	-6625.91
-1732.91	-4991.94
422.05	-6532.73
4349.56	3120.96
-5997.05	7583.59
-2657.03	3249.71
-2104.41	-8740.20
3414.94	-5092.11
-3171.79	-8227.05
7976.97	9003.84
7493.25	-936.04
7946.79	1622.67
-7850.73	-7292.35
-2510.77	1451.41
-6212.63	4351.85
1554.07	-750.06
-6248.60	-281.19
-6022.18	5151.08
-5802.47	-2042.64
9353.96	-8073.83
3094.92	-3656.38
7148.30	1447.86
-5815.60	-2719.80
8326.04	-4213.74
-387.87	1001.86
-1824.10	2281.41
3731.46	-5342.54
7922.50	-6561.94
-6452.85	6904.36
1512.75	4873.49
8666.06	-9488.60
5091.21	8031.68
8375.89	-6472.76
-7684.04	-5714.02
4390.09	4243.15
-5417.45	8953.64
3885.15	-2258.13
7576.83	3750.57
-4099.67	-3087.06
-4273.95	7765.11
8139.97	8445.80
8540.44	-815.12
230.58	-4669.56
-1325.22	7055.39
-63.86	6770.53
-7680.43	-4940.23
9514.85	-3972.62
-7894.03	5071.63
-1103.62	-8581.63
8608.14	-3041.04
9257.47	-9744.81
-1096.58	9728.66
9566.96	-8058.06
8263.74	8651.08
-1351.96	-2453.38
6028.10	-5806.59
8608.53	3536.24
-6385.38	967.96
8474.29	7314.98
2867.15	8237.41
6171.79	9350.54
-5442.21	-7307.46
3547.18	-2529.72
3010.22	-7305.67
-6342.90	-5089.66
-1970.02	9827.87
-2916.44	3450.35
9959.26	5321.20
-6612.05	-8652.67
-5508.14	4764.47
-3493.87	-1446.17
-5767.33	8536.28
9262.53	-4676.25
6260.88	6666.15
-1997.10	-5226.35
760.35	-833.87
5110.74	-3756.07
-8233.33	2354.64
-5523.61	4746.50
-5521.44	1140.84
-5868.26	-7877.78
-1851.79	-3015.02
6535.66	4800.19
-3180.67	2532.54
4417.90	-8436.67
4819.61	3235.12
-7260.57	-8400.36
-4827.52	3888.46
-6568.04	-8984.08
4541.72	-7355.94
8744.19	3608.21
3140.70	5805.79
-2119.19	2780.09
4917.67	-8690.70
-4556.23	3441.66
4011.88	7601.86
4442.81	-9696.80
5805.84	-1175.64
975.83	695.32
6169.21	5861.91
1161.17	-4289.19
-8467.88	417.50
-3121.27	816.31
-337.83	2157.95
8708.96	-8496.07
6517.22	-5069.09
3804.14	-3877.02
-1082.35	8987.81
-1865.49	6686.24
-4418.24	2589.28
-1962.65	-6195.55
-8599.00	-3313.40
-8338.95	7196.98
-416.53	-532.58
9008.01	-2386.24
-5492.42	8943.10
6652.64	-9131.79
1916.74	-5330.91
3459.48	3521.39
4046.89	-3912.62
623.81	4389.20
9234.52	4566.23
4627.27	-9472.84
-9989.32	9545.21
6290.06	-2967.20
-9804.54	-4840.49
5831.10	3363.25
6201.56	9604.08
-4192.65	-5830.18
-7843.41	-4136.92
-9138.06	-3422.75
-6082.69	8289.08
-5448.24	-8551.09
1781.45	789.20
4000.62	-1497.62
9451.74	-4594.83
-5297.67	2076.76
4149.24	-3794.52
5498.59	-5208.49
960.31	-125.17
-3743.16	8679.19
-8924.30	9344.22
8342.84	-1876.22
6365.44	3896.89
-4930.94	5613.82
-8588.28	-3285.46
1201.88	-33.96
9319.08	5710.14
-9758.27	-7311.06
3084.88	7549.49
4317.81	9446.16
1675.16	-5525.27
-3270.80	7612.30
-127.87	-9129.53
-0.30	-5084.56
3845.18	5890.33
-1231.21	7108.87
-1214.58	6524.18
-8040.61	1504.02
-1933.71	205.32
-9234.44	-3256.41
9536.96	7579.56
9675.39	-5620.35
-1280.64	-3645.83
4603.55	-8113.03
4371.96	-455.56
3322.47	756.24
-9818.93	-6830.58
-1532.24	7697.84
-2493.49	-8133.94
-7200.44	2163.61
3729.38	-317.96
-3929.69	-6298.40
2799.59	-7258.26
-9574.21	6247.19
-3444.44	9217.43
-2685.31	7927.54
-1837.58	-4127.31
-7680.22	-1484.11
-3397.91	-8662.34
-7995.77	-4916.33
-8726.94	6320.89
-4732.89	-5748.22
9640.31	4772.60
-6826.68	4025.50
-3389.03	599.98
3869.12	8219.08
-1832.93	-6102.01
3560.18	-4000.27
7438.31	-4378.27
-5629.31	8266.81
222.47	-989.26
-6519.10	-6446.60
-8061.70	7029.29
1212.11	-8065.46
3876.43	-8769.49
-8755.53	5885.91
4527.70	-2980.21
-8413.03	2199.76
-8710.04	-9716.67
-8104.01	-4076.19
-8526.14	1238.84
1159.84	-6514.20
-4217.13	2647.74
580.10	9726.19
8123.21	6738.61
-4159.41	-7257.51
3019.04	1071.34
5967.39	-6028.30
2421.06	-9224.92
-3286.52	3511.31
-5419.52	-5839.11
2124.94	-6166.38
1723.35	4375.28
-4679.22	-3692.01
8318.04	1249.25
-3904.37	-719.85
1505.10	-3738.49
7147.46	7354.92
-5910.71	-1223.48
-2966.51	1821.85
-194.70	7761.44
6480.23	-6756.58
2233.74	2466.52
-5138.68	-5860.68
-452.28	-1461.87
-9625.38	6177.58
6542.15	-6050.92
2274.11	1037.47
-3247.26	3286.45
-4680.10	1566.24
3740.29	3064.36
2707.14	-1088.24
9981.73	3022.41
-2433.23	4644.88
6550.50	-5736.64
4355.06	-4504.09
-222.08	7425.67
3196.07	-3736.42
1930.19	746.76
-9177.27	-2442.17
-5533.28	2133.65
193.15	6222.62
3496.69	8880.85
516.73	4648.91
-5850.96	2970.14
-907.65	5107.37
-417.73	-773.44
718.80	905.29
-4809.60	5003.01
5646.59	2199.97
-5168.61	-8867.54
3304.29	-4891.49
8648.79	270.65
8848.68	-229.82
-2593.49	-8816.85
-4729.84	5634.55
-57.68	-9381.38
7230.44	2079.97
-1884.66	4500.60
1549.36	84.18
-5175.50	-4572.58
8644.38	6025.17
5098.44	9432.75
-3761.99	-7835.94
1432.33	-6880.73
-4503.43	-9079.06
8297.67	-1058.30
-6851.59	5267.48
-9542.93	-7993.60
-8435.59	3103.42
-814.97	2781.04
864.84	-4662.82
-8039.62	-1876.53
1190.17	3219.11
3493.70	-1372.42
-6251.69	7762.98
-7521.04	-6116.63
-2222.25	-9314.23
-4342.04	3418.75
-1059.89	6395.68
-7722.98	-103.68
-2566.55	3972.11
-704.02	7514.31
-6903.34	-4453.31
-6695.16	-5521.06
7527.16	8966.86
6065.13	-3344.14
-4949.29	-2768.30
-6792.98	-9571.70
8399.70	-6179.02
9258.56	8579.22
-9042.45	3581.62
-3706.16	-9469.76
1785.87	-4848.09
-1813.07	7807.53
1199.22	-4722.52
8548.78	-679.60
-2011.56	-8236.68
6130.94	2790.91
6784.49	6968.84
5239.34	-2387.74
9244.69	-4514.00
-6878.98	4934.37
-8104.25	-8067.64
7201.91	2524.52
9592.56	2194.72
6597.84	9893.47
-425.50	8559.22
-5253.72	679.09
-6509.17	415.97
-8757.33	-4362.54
-1131.21	7785.82
-3653.91	8793.19
7172.35	5664.34
497.18	-3926.96
-487.37	8719.46
8046.78	2280.99
-3350.00	-3364.01
1114.87	-2374.30
-4904.61	8253.38
-5396.89	-5499.63
7692.13	1685.29
4741.46	9709.90
-5688.58	-8009.81
-840.66	-9042.96
-4995.61	-1229.70
-7566.56	8760.29
-5774.26	-7943.73
9730.84	6201.42
7174.46	1216.40
4053.60	8809.64
3601.90	-2827.87
-7953.40	7154.61
7512.85	8489.14
-2936.03	-5837.10
-4092.85	-8565.37
1872.39	9323.72
3790.38	4877.40
-5477.86	-6354.98
-8140.43	3777.76
-7117.50	-3745.12
-4174.66	-3512.88
-901.50	8473.05
6503.88	-9265.30
-1874.84	9606.00
7989.54	185.42
-3646.43	-5621.44
397.52	1130.62
2320.08	-6417.86
-5041.51	7330.88
9994.13	-8700.53
-9876.85	-287.69
4764.28	-6805.83
-5607.36	-2827.57
-3026.55	-7177.00
-3824.72	-2079.81
4695.27	-6650.12
-8566.05	-9648.80
-7454.20	-2804.43
6018.20	7871.95
3826.83	-2519.96
7028.06	643.47
-5157.23	2417.07
3645.80	-4987.51
-5130.86	5630.93
-919.91	-883.14
-2893.92	1810.06
1727.57	-4749.43
-3731.31	7881.57
5566.73	40.56
1728.65	-6557.19
-6773.53	-2659.09
8625.38	6828.58
7978.09	7712.30
683.54	8250.35
3568.14	9737.67
946.63	-9959.96
